Train (1)/Test(2),pIC50,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb,Protein_descriptors_HDAC1,Protein_descriptors_HDAC2,Protein_descriptors_HDAC3,Protein_descriptors_HDAC4,Protein_descriptors_HDAC5,Protein_descriptors_HDAC6,Protein_descriptors_HDAC7,Protein_descriptors_HDAC8,Protein_descriptors_HDAC9,Protein_descriptors_HDAC10,Protein_descriptors_HDAC11,crossterm_pr_pr1,crossterm_pr_pr2,crossterm_pr_pr3,crossterm_pr_pr4,crossterm_pr_pr5,crossterm_pr_pr6,crossterm_pr_pr7,crossterm_pr_pr8,crossterm_pr_pr9,crossterm_pr_pr10,crossterm_pr_pr11,crossterm_pr_pr12,crossterm_pr_pr13,crossterm_pr_pr14,crossterm_pr_pr15,crossterm_pr_pr16,crossterm_pr_pr17,crossterm_pr_pr18,crossterm_pr_pr19,crossterm_pr_pr20,crossterm_pr_pr21,crossterm_pr_pr22,crossterm_pr_pr23,crossterm_pr_pr24,crossterm_pr_pr25,crossterm_pr_pr26,crossterm_pr_pr27,crossterm_pr_pr28,crossterm_pr_pr29,crossterm_pr_pr30,crossterm_pr_pr31,crossterm_pr_pr32,crossterm_pr_pr33,crossterm_pr_pr34,crossterm_pr_pr35,crossterm_pr_pr36,crossterm_pr_pr37,crossterm_pr_pr38,crossterm_pr_pr39,crossterm_pr_pr40,crossterm_pr_pr41,crossterm_pr_pr42,crossterm_pr_pr43,crossterm_pr_pr44,crossterm_pr_pr45,crossterm_pr_pr46,crossterm_pr_pr47,crossterm_pr_pr48,crossterm_pr_pr49,crossterm_pr_pr50,crossterm_pr_pr51,crossterm_pr_pr52,crossterm_pr_pr53,crossterm_pr_pr54,crossterm_pr_pr55
2,2.6989701,67.495789,0,0,3,5,6,0,12,0,61,3,9,31,21,93.016563,1.5248617,0,0,23,0,0,30,0,2,6,0,0,1.7669606,-2.658463,-0.58625758,0.45835277,2.6492429,-2.6230757,-0.53807992,0.58005345,2.7473056,-2.4207463,-0.3393375,0.68203241,2.8854396,40.460209,13,0.40625,12,62,2,32,9,15,0.46875,48,0,22.47648,17.927248,14.438793,15.940947,15.049575,10.177742,7.0467649,8.8240643,1,1,0.80854487,16,0,-0.82492888,-0.42584816,0.075700864,2.6865351,-1.1683501,-0.32400429,0.11277872,2.7690318,-0.53047353,-0.21605732,0.17747128,2.9321444,7.9622693,17.109179,9.0136251,2.8695073,2.8562009,-4.2321301,0,8.7759438,11.845191,-0.015849324,8.7930508,14,1.0848486,0.009525683,27.246094,15.76875,10.647352,21.047974,12.069921,8.0950089,8.1950769,8,3,1,0,3.4920001,-4.6826701,11.903679,1,1,12,1,2,13,1,0,0,1.8585421,-1.8585421,0.15218921,0.18401454,191.91048,39.425083,0,101.83385,0,25.899061,0,0,27.850786,0,0,5.6825762,27.133842,7.5112681,0.84499186,0.15957627,0.09438964,0.15500812,0.84042376,0.060618483,361.0202,68.178474,40.327686,66.226746,359.06848,25.899061,0.5,1,0,0,0,0,1,0,0,0,1,0,427.24695,0,0,0,427.24695,0,8,0,2,0,0,0.64516127,3.95,42.624859,28.528318,90.797073,0,3.185575,70.767738,0,141.14548,94.342026,34.169861,11.72562,58.724319,21.999775,46.229187,20.141081,20.767498,256.41376,10.517568,70.767738,106.12,0.35309514,6,3.8437369,9.6215048,427.24695,495.03867,34.645111,0,0,16.567839,333.1694,25.899061,68.178474,430.50098,3236,41,144,93.5,100,68.4,17.9,15.5,15,17,47.3,14.9,24.3,28.2,10000,6840,1790,1550,1500,1700,4730,1490,2430,2820,6395.4,1673.65,1449.25,1402.5,1589.5,4422.55,1393.15,2272.05,2636.7,1245.84,1078.8,1044,1183.2,3292.08,1037.04,1691.28,1962.72,285.2,276,312.8,870.32,274.16,447.12,518.88,234,265.2,737.88,232.44,379.08,439.92,272,756.8,238.4,388.8,451.2,813.56,256.28,417.96,485.04,709.24,1156.68,1342.32,359.64,417.36,685.26
2,2.6989701,46.477448,0,0,1,3,4,0,6,0,43,3,7,21,13,66.61853,1.5492681,0,0,15,0,0,22,0,2,4,0,0,2.1420641,-2.6573558,-0.57266647,0.58491737,2.6470232,-2.6312089,-0.53807992,0.68130732,2.7449434,-2.4197979,-0.39325362,0.72471666,2.8830113,27.882553,9,0.42857143,6,43,2,21,8,11,0.52380955,35,0,15.501789,12.171594,9.4996357,10.380469,10.168234,6.9869661,4.9611602,5.9663267,1,1,0.81614023,14,0,-0.82492888,-0.40960616,0.075701386,2.5439572,-1.1683497,-0.30224311,0.14156353,2.5991135,-0.53043163,-0.22439083,0.18330394,2.7788405,6.0250158,13.461514,5.3514643,1.4805152,1.4672089,-2.4308939,0,5.3475914,8.0689068,-0.01584846,8.7930746,14,1.0848448,0.00952516,19.047619,11.552,8.2653065,14.609012,8.7334061,6.1797218,6.0755439,6,3,1,0,1.7920001,-2.8140099,8.1201372,1,1,6,1,1,9,0,0,0,1.2052704,-1.2052704,0.23466611,0.28549087,142.27646,22.508045,0,44.116947,0,25.899061,0,0,27.850786,0,0,5.6825762,27.133842,2.503756,0.79454666,0.21200338,0.11853542,0.20545335,0.78799659,0.086917929,236.75223,63.170959,35.320175,61.219234,234.80051,25.899061,0.5,1,0,0,0,0,1,0,0,0,1,0,297.97147,0,0,0,297.97147,0,7,0,1,0,0,0.42857143,2.096,20.625084,28.528318,90.797073,0,0,35.383869,0,88.215919,94.342026,2.7567475,7.9725199,58.724319,0,46.229187,6.4686494,20.767498,182.55795,10.517568,35.383869,87.660004,0.45371634,5.3923173,3.5833876,8.4493122,297.97147,333.49048,29.637598,0,0,16.567839,208.90144,25.899061,63.170959,294.35098,1162,25,92,93.5,100,68.4,17.9,15.5,15,17,47.3,14.9,24.3,28.2,10000,6840,1790,1550,1500,1700,4730,1490,2430,2820,6395.4,1673.65,1449.25,1402.5,1589.5,4422.55,1393.15,2272.05,2636.7,1245.84,1078.8,1044,1183.2,3292.08,1037.04,1691.28,1962.72,285.2,276,312.8,870.32,274.16,447.12,518.88,234,265.2,737.88,232.44,379.08,439.92,272,756.8,238.4,388.8,451.2,813.56,256.28,417.96,485.04,709.24,1156.68,1342.32,359.64,417.36,685.26
2,2.4048338,63.600204,0,0,3,5,5,0,12,0,57,3,8,29,20,86.151657,1.5114325,0,0,22,0,0,28,0,2,5,0,0,1.7461481,-2.6584666,-0.59878832,0.62358499,2.6492229,-2.6230834,-0.53807992,0.70974833,2.7472959,-2.4207447,-0.42861673,0.76777214,2.8854096,36.357796,12,0.40000001,12,58,2,30,9,14,0.46666667,44,0,20.89913,16.59635,13.516144,15.070704,14.117723,9.654686,7.1360812,9.0075684,1,1,0.79907942,16,0,-0.82492882,-0.41501489,0.077623054,2.6687701,-1.16835,-0.31832251,0.14918587,2.7485201,-0.53047198,-0.21881476,0.18508121,2.9135113,6.9682479,15.781854,7.6677551,2.9994361,2.9861295,-4.1908073,0,8.6000652,11.187093,-0.015849438,8.7930479,14,1.0848491,0.009525752,25.262222,14.910153,10.236885,19.14625,11.180697,7.6162114,7.38167,7,3,1,0,3.536,-4.6322899,11.270168,1,1,12,1,2,12,1,0,0,1.5308602,-1.5308602,0.18476544,0.22340299,207.71896,30.966566,0,66.175423,0,25.899061,0,0,27.850786,0,0,5.6825762,27.133842,5.0075121,0.8392598,0.16566338,0.095410235,0.16074018,0.83433664,0.065329954,332.71173,65.674713,37.823929,63.722992,330.76001,25.899061,0.5,1,0,0,0,0,1,0,0,0,1,0,396.43472,0,0,0,396.43472,0,8,0,2,0,0,0.62068963,3.9414001,31.624971,28.528318,90.797073,0,3.185575,35.383869,0,158.78867,94.342026,28.926434,11.07042,58.724319,10.999887,46.229187,14.897653,20.767498,274.05695,10.517568,35.383869,96.889999,0.37091795,5.9068904,3.7685854,9.4278355,396.43472,465.84982,32.141354,0,0,16.567839,304.86096,25.899061,65.674713,400.47501,2684,37,134,93.5,100,68.4,17.9,15.5,15,17,47.3,14.9,24.3,28.2,10000,6840,1790,1550,1500,1700,4730,1490,2430,2820,6395.4,1673.65,1449.25,1402.5,1589.5,4422.55,1393.15,2272.05,2636.7,1245.84,1078.8,1044,1183.2,3292.08,1037.04,1691.28,1962.72,285.2,276,312.8,870.32,274.16,447.12,518.88,234,265.2,737.88,232.44,379.08,439.92,272,756.8,238.4,388.8,451.2,813.56,256.28,417.96,485.04,709.24,1156.68,1342.32,359.64,417.36,685.26
2,4.5587087,45.577068,0,0,2,4,4,0,6,0,41,3,7,22,12,67.590759,1.6485552,0,0,15,0,0,19,0,3,4,0,0,1.5019205,-2.6359956,-0.56148893,0.66275215,2.6703131,-2.5964434,-0.53586292,0.70678747,2.7335107,-2.4071109,-0.4172031,0.79899704,2.9024413,24.602934,7,0.30434781,6,42,3,23,5,9,0.39130434,33,0,15.786246,12.118808,8.9996357,9.957819,10.685872,7.2080255,5.1842871,6.2828231,1,1,0.84978783,15,0,-0.81999224,-0.39950481,0.075315341,2.5263939,-1.1697646,-0.33718473,0.15687875,2.579232,-0.52974266,-0.22992188,0.19823459,2.7648053,7.2356534,13.494363,5.3905697,0.90946317,0.85874927,-2.5768158,0,6.509995,8.2172527,-0.12383477,7.8497434,14,1.4545434,0.07882452,18.340265,9.9881096,6.5743942,13.606055,7.2959118,4.7485304,4.5122085,7,3,1,0,1.4119999,-2.74581,8.1529579,1,1,11,1,2,7,0,0,0,1.2225095,-1.2225095,0.2615447,0.22101705,126.46796,38.31654,6.6995511,8.458519,0,12.949531,12.949531,0,27.850786,10.885262,0,11.584935,27.133842,0,0.77190733,0.27340555,0.1366723,0.22809266,0.72659445,0.091420352,218.67862,77.454826,38.718777,64.617836,205.84163,25.899061,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,283.29645,0,0,0,283.29645,0,8,0,2,0,0,0.5,1.8358001,20.625084,31.285065,91.015945,0,0,19.399862,0,88.215919,94.342026,2.7567475,8.12362,58.943195,19.399862,46.229187,6.4686494,20.767498,182.55795,13.274315,0,100.02,0.4530769,5.523562,3.6923888,8.5615168,283.29645,336.76877,38.019104,0,0,16.567839,173.24301,38.500973,71.552467,305.33398,1363,26,104,93.5,100,68.4,17.9,15.5,15,17,47.3,14.9,24.3,28.2,10000,6840,1790,1550,1500,1700,4730,1490,2430,2820,6395.4,1673.65,1449.25,1402.5,1589.5,4422.55,1393.15,2272.05,2636.7,1245.84,1078.8,1044,1183.2,3292.08,1037.04,1691.28,1962.72,285.2,276,312.8,870.32,274.16,447.12,518.88,234,265.2,737.88,232.44,379.08,439.92,272,756.8,238.4,388.8,451.2,813.56,256.28,417.96,485.04,709.24,1156.68,1342.32,359.64,417.36,685.26
2,3.4742162,61.748619,0,0,4,6,5,0,11,0,56,4,9,30,16,93.052109,1.6616447,0,0,20,0,0,26,0,4,6,0,0,1.6739684,-2.5995212,-0.5289104,0.56741667,2.5876505,-2.657063,-0.47889787,0.6623401,2.6393943,-2.3661335,-0.36075953,0.71858698,2.8221605,35.789383,8,0.25806451,11,57,3,31,5,13,0.41935483,43,0,22.148054,17.150846,12.715178,13.905413,14.174853,9.4603567,6.2522707,7.5244045,0,0,0.85353345,19,0,-0.83666182,-0.41344476,0.074356213,2.5365069,-1.1686295,-0.32961074,0.12564591,2.604821,-0.52517217,-0.21748628,0.16899253,2.7958865,9.4298668,17.489166,7.0494838,2.0957415,2.0821705,-4.1183295,0,9.3129377,11.217998,-0.016141199,8.784997,14,1.0861531,0.009702488,26.253902,12.888889,10.00378,19.538973,9.4875374,7.3066592,6.1792245,10,4,1,0,1.993,-4.3534098,10.992491,1,1,11,1,2,9,1,0,0,2.0158083,-2.0158083,0.19233927,0.1752376,185.28485,38.31654,20.299505,15.158071,0,25.899061,19.199511,0,38.736046,0,5.6825762,19.249496,29.637598,5.9023595,0.75236356,0.24595074,0.13583075,0.24763644,0.75404924,0.11180569,303.4776,99.208076,54.789455,99.888023,304.15753,45.098572,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,403.36563,0,0,0,403.36563,0,10,0,2,0,0,0.33333334,3.0941,38.635834,55.441551,60.466206,18.439579,26.618963,9.7341213,0,96.850319,56.605217,126.59701,10.87514,92.320656,19.596598,64.239937,2.7567475,29.401894,144.82114,36.273781,99.978043,142.78999,0.36176345,5.9541965,4.0190067,9.4728718,403.36563,459.55081,51.586025,0,0,22.250414,250.60045,61.963207,90.801964,418.44998,3129,38,146,93.5,100,68.4,17.9,15.5,15,17,47.3,14.9,24.3,28.2,10000,6840,1790,1550,1500,1700,4730,1490,2430,2820,6395.4,1673.65,1449.25,1402.5,1589.5,4422.55,1393.15,2272.05,2636.7,1245.84,1078.8,1044,1183.2,3292.08,1037.04,1691.28,1962.72,285.2,276,312.8,870.32,274.16,447.12,518.88,234,265.2,737.88,232.44,379.08,439.92,272,756.8,238.4,388.8,451.2,813.56,256.28,417.96,485.04,709.24,1156.68,1342.32,359.64,417.36,685.26
2,2.4014006,67.935791,0,0,4,6,5,0,11,0,62,4,9,32,18,100.33618,1.6183255,0,0,22,0,0,30,0,4,6,0,0,1.5575156,-2.664355,-0.52910382,0.6126312,2.6222813,-2.6560943,-0.50902814,0.6708473,2.7414148,-2.4162917,-0.36080629,0.76712275,2.8692935,40.162209,10,0.30303031,11,63,3,33,7,15,0.45454547,49,0,23.562267,18.565062,14.129392,15.319627,15.174853,10.460357,7.2522707,8.5244045,0,0,0.83821821,22,0,-0.83651215,-0.41086814,0.080261327,2.5723834,-1.1683898,-0.3206957,0.13239187,2.6448398,-0.53045177,-0.22008134,0.17976229,2.8231511,9.4521503,17.74892,7.3015728,2.8224716,2.8091803,-4.6533022,0,9.3183594,12.127497,-0.015820118,8.7938652,14,1.0847179,0.009507994,28.23875,14.411157,11.328125,21.435562,10.835429,8.4601851,7.258235,10,4,1,0,2.8399999,-5.0704002,11.93859,1,1,11,0,2,11,2,0,0,2.0158105,-2.0158105,0.19233908,0.17523775,216.90184,38.31654,20.299505,15.158071,0,25.899061,19.199511,0,38.736046,0,5.6825762,19.249496,29.637598,5.9023595,0.77036315,0.22807366,0.1259578,0.22963683,0.77192634,0.10367902,335.09457,99.208076,54.789455,99.888023,335.77454,45.098572,0.5,1,0,0,0,0,1,0,0,0,1,0,434.9826,0,0,0,434.9826,0,11,0,2,0,0,0.5,3.8743,38.635834,55.441551,60.466206,18.439579,26.618963,9.7341213,0,96.850319,94.342026,126.59701,11.79854,92.320656,19.596598,64.239937,2.7567475,29.401894,182.55795,36.273781,99.978043,142.78999,0.3448742,6.044394,4.2304192,9.6388445,434.9826,496.60574,51.586025,0,0,22.250414,282.21744,61.963207,90.801964,446.504,4052,40,154,93.5,100,68.4,17.9,15.5,15,17,47.3,14.9,24.3,28.2,10000,6840,1790,1550,1500,1700,4730,1490,2430,2820,6395.4,1673.65,1449.25,1402.5,1589.5,4422.55,1393.15,2272.05,2636.7,1245.84,1078.8,1044,1183.2,3292.08,1037.04,1691.28,1962.72,285.2,276,312.8,870.32,274.16,447.12,518.88,234,265.2,737.88,232.44,379.08,439.92,272,756.8,238.4,388.8,451.2,813.56,256.28,417.96,485.04,709.24,1156.68,1342.32,359.64,417.36,685.26
2,2.3201463,86.981339,0,0,3,5,6,0,20,0,77,2,8,40,28,119.36679,1.5502181,0,0,30,0,0,37,0,5,5,0,0,1.1582165,-2.6764836,-0.57441968,0.54340446,2.6338415,-2.5603108,-0.49742171,0.60304594,2.7852859,-2.4314444,-0.37048039,0.77614051,2.8792355,49.496658,14,0.3255814,21,80,2,43,8,16,0.37209302,57,0,28.484552,23.351824,18.982763,20.794317,19.426586,13.580364,9.51229,11.717912,0,0,0.79898101,24,0,-0.86240202,-0.41720358,0.048430692,2.7971292,-1.1683483,-0.29405373,0.08937265,2.9201005,-0.53137058,-0.2094917,0.17618598,3.0825658,10.531164,17.67697,12.284386,4.6069703,4.5936952,-6.6587839,0,12.459667,15.487049,-0.015801875,8.7943735,14,1.0846362,0.009496946,32.904274,16.740786,9.25,24.815397,12.528173,6.8851132,7.7722902,10,2,0,2,5.0949998,-5.98877,15.472488,1,1,21,0,4,14,4,0,0,2.0281589,-2.0281589,0.13877353,0.16156706,203.0271,30.966566,83.406563,71.316856,0,27.65803,0,31.616989,41.010288,9.4210396,0,0,29.637598,2.503756,0.88729107,0.21522287,0.060579509,0.11270892,0.78477716,0.05212941,470.76541,114.18967,32.141354,59.799385,416.37512,27.65803,0.5,1,0,0,0,0,1,0,0,0,1,0,530.56482,0,0,0,530.56482,0,12,0,4,0,0,0.47499999,5.3593898,31.624971,49.883404,84.328423,0,9.1278973,89.636139,0,151.37607,113.21043,75.448601,15.23905,58.724319,47.879044,46.229187,14.371325,10.659424,309.67465,13.004248,104.09375,120.5,0.302118,6.4262648,4.3498931,10.293999,530.56482,638.76361,52.21814,0,0,10.885262,420.33408,30.161787,80.068924,547.65601,6933,60,202,93.5,100,68.4,17.9,15.5,15,17,47.3,14.9,24.3,28.2,10000,6840,1790,1550,1500,1700,4730,1490,2430,2820,6395.4,1673.65,1449.25,1402.5,1589.5,4422.55,1393.15,2272.05,2636.7,1245.84,1078.8,1044,1183.2,3292.08,1037.04,1691.28,1962.72,285.2,276,312.8,870.32,274.16,447.12,518.88,234,265.2,737.88,232.44,379.08,439.92,272,756.8,238.4,388.8,451.2,813.56,256.28,417.96,485.04,709.24,1156.68,1342.32,359.64,417.36,685.26
2,3.1931245,46.812275,0,0,2,3,4,0,11,0,42,2,6,24,13,73.205681,1.7429924,0,0,15,0,0,18,0,4,5,0,0,1.5646719,-2.6498888,-0.62815881,0.62714511,2.6233904,-2.5586288,-0.53800315,0.73215598,2.7522819,-2.4108694,-0.49956357,0.7960155,2.8620586,24.467726,9,0.36000001,11,43,2,25,7,10,0.40000001,30,0,17.363596,12.973889,9.052042,9.957819,11.596556,7.602479,5.2784739,6.2828231,0,0,0.88682055,16,0,-0.82496774,-0.42068946,0.076360539,2.4959333,-1.1683482,-0.32189074,0.15655144,2.5845883,-0.53101158,-0.23963982,0.2055352,2.7220306,9.6893187,11.126125,5.7331977,2.3952012,2.3819141,-3.855093,0,7.8141899,8.7345657,-0.015821934,8.7938137,14,1.084726,0.009509094,20.313601,10.871094,7.0387812,15.111926,7.9751906,5.1119967,5.021687,9,2,1,0,2.2279999,-5.4068398,8.5945988,1,1,11,1,2,9,1,0,0,1.4844126,-1.4844126,0.1941074,0.22704442,97.059509,67.262009,0,0,24.140093,19.649082,0,0,38.736046,0,5.6825762,0,47.497971,5.9023595,0.68231422,0.31974328,0.17455101,0.31768581,0.68025672,0.14313479,208.74014,97.818954,53.40033,97.189507,208.1107,43.789177,0.5,1,0,0,0,0,1,0,0,0,1,0,305.92966,0,0,0,305.92966,0,8,1,2,0,0,0.58333331,2.6431701,20.625084,48.726524,49.46632,50.935009,5.0199933,28.602526,0,76.086235,94.342026,2.7567475,8.3948898,40.681953,36.382126,97.164192,5.0199933,8.2702427,183.78317,5.2587838,0,134.07001,0.42571631,5.643856,3.8005342,8.8106823,305.92966,356.54111,30.134758,0,0,10.885262,171.02107,76.923035,57.985546,334.332,1727,30,114,93.5,100,68.4,17.9,15.5,15,17,47.3,14.9,24.3,28.2,10000,6840,1790,1550,1500,1700,4730,1490,2430,2820,6395.4,1673.65,1449.25,1402.5,1589.5,4422.55,1393.15,2272.05,2636.7,1245.84,1078.8,1044,1183.2,3292.08,1037.04,1691.28,1962.72,285.2,276,312.8,870.32,274.16,447.12,518.88,234,265.2,737.88,232.44,379.08,439.92,272,756.8,238.4,388.8,451.2,813.56,256.28,417.96,485.04,709.24,1156.68,1342.32,359.64,417.36,685.26
2,2.361728,46.812275,0,0,2,3,4,0,11,0,42,2,6,24,13,73.205681,1.7429924,0,0,15,0,0,18,0,4,5,0,0,1.525875,-2.6498892,-0.66354787,0.64276648,2.6233814,-2.5586288,-0.57520992,0.75238502,2.7522802,-2.4108694,-0.53559148,0.82387745,2.8620567,24.467726,9,0.36000001,11,43,2,25,7,10,0.40000001,30,0,17.363596,12.973889,9.052042,9.957819,11.596556,7.602479,5.2784739,6.2828231,0,0,0.88682055,17,0,-0.82496768,-0.42067766,0.079955675,2.4920669,-1.1683482,-0.32183453,0.16295683,2.5814254,-0.5310083,-0.23949678,0.20433065,2.7188017,9.7132492,11.225738,5.8328104,2.3622141,2.348927,-3.8337359,0,7.8194656,8.7352743,-0.015821934,8.7938137,14,1.084726,0.009509094,20.313601,10.871094,7.0387812,15.111926,7.9751906,5.1119967,5.021687,9,2,1,0,2.191,-5.4068398,8.5945988,1,1,11,1,2,9,1,0,0,1.484418,-1.484418,0.19404039,0.2270436,97.059509,67.262009,0,0,24.140093,19.649082,0,0,38.736046,0,5.6825762,0,47.497971,5.9023595,0.68231422,0.31974328,0.17455101,0.31768581,0.68025672,0.14313479,208.74014,97.818954,53.40033,97.189507,208.1107,43.789177,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,305.92966,0,0,0,305.92966,0,9,1,2,0,0,0.20833333,2.6431701,20.625084,48.726524,49.46632,50.935009,5.0199933,28.602526,0,76.086235,94.342026,2.7567475,8.3948898,40.681953,36.382126,97.164192,5.0199933,8.2702427,183.78317,5.2587838,0,134.07001,0.42571631,5.643856,3.8573487,8.8024092,305.92966,356.54111,30.134758,0,0,10.885262,171.02107,76.923035,57.985546,334.332,1772,30,114,93.5,100,68.4,17.9,15.5,15,17,47.3,14.9,24.3,28.2,10000,6840,1790,1550,1500,1700,4730,1490,2430,2820,6395.4,1673.65,1449.25,1402.5,1589.5,4422.55,1393.15,2272.05,2636.7,1245.84,1078.8,1044,1183.2,3292.08,1037.04,1691.28,1962.72,285.2,276,312.8,870.32,274.16,447.12,518.88,234,265.2,737.88,232.44,379.08,439.92,272,756.8,238.4,388.8,451.2,813.56,256.28,417.96,485.04,709.24,1156.68,1342.32,359.64,417.36,685.26
2,1.7234557,47.136688,0,0,2,4,4,0,12,0,39,2,6,23,15,68.130684,1.7469407,0,0,16,0,0,16,0,2,4,0,1,1.90037,-2.4733658,-0.61730427,0.66690826,2.4461768,-2.551558,-0.54785877,0.73663002,2.4556217,-2.1086156,-0.46351659,0.81348157,2.8318176,26.245312,5,0.20833333,12,40,2,24,3,6,0.25,26,0,16.872032,13.19477,9.350853,11.087576,10.946726,8.1513805,4.6427345,6.7659864,0,0,0.86059004,13,0,-0.82156193,-0.40003946,0.076971903,2.4835868,-1.1682882,-0.41030505,0.15562828,2.561707,-0.48342299,-0.20626608,0.18138239,2.79492,6.2815652,12.562131,7.1786537,2.7773149,2.6663239,-3.9934938,1.3751656,8.5507984,8.9252901,-0.14409392,7.7737803,14,1.5115494,0.092814766,19.326389,8.909091,5.2349792,14.669614,6.6711965,3.8797441,4.254951,6,2,1,0,1.985,-3.68363,8.9117279,1,1,13,1,2,4,0,0,0,0.99939305,-0.99939305,0.30447873,0.26325789,90.233032,25.914103,31.616989,0,0,4.1846013,12.949531,79.042473,27.850786,0,0,32.016521,13.566921,0,0.80238652,0.48043078,0.14362647,0.19761349,0.51956922,0.053987034,254.65739,152.4767,45.583443,62.717575,164.89825,17.134132,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,317.37497,0,0,0,317.37497,0,7,0,2,0,0,0.69565219,2.0302999,22.143644,53.430473,56.107059,0,3.185575,34.447922,0,176.43184,17.643185,2.7567475,8.8278303,72.033905,0,49.298481,3.185575,2.7567475,176.43184,22.901968,39.53793,86.709999,0.43892586,5.5849624,3.4099324,8.7431307,317.37497,367.48276,45.583443,0,0,10.885262,220.88559,23.05514,73.434227,332.38,1266,35,114,93.5,100,68.4,17.9,15.5,15,17,47.3,14.9,24.3,28.2,10000,6840,1790,1550,1500,1700,4730,1490,2430,2820,6395.4,1673.65,1449.25,1402.5,1589.5,4422.55,1393.15,2272.05,2636.7,1245.84,1078.8,1044,1183.2,3292.08,1037.04,1691.28,1962.72,285.2,276,312.8,870.32,274.16,447.12,518.88,234,265.2,737.88,232.44,379.08,439.92,272,756.8,238.4,388.8,451.2,813.56,256.28,417.96,485.04,709.24,1156.68,1342.32,359.64,417.36,685.26
